id,severity,title,description,iacontrols,ruleID,fixid,fixtext,checkid,checktext
V-270655,Medium,"Ubuntu 24.04 LTS must enable and run the Uncomplicated Firewall (ufw).","Remote access services, such as those providing remote access to network devices and information systems, which lack automated control capabilities, increase risk, and make remote user access management difficult at best. 
 
Remote access is access to DOD nonpublic information systems by an authorized user (or an information system) communicating through an external, nonorganization-controlled network. Remote access methods include, for example, dial-up, broadband, and wireless. 
 
Ubuntu 24.04 LTS functionality (e.g., RDP) must be capable of taking enforcement action if the audit reveals unauthorized activity. Automated control of remote access sessions allows organizations to ensure ongoing compliance with remote access policies by enforcing connection rules of remote access applications on a variety of information system components (e.g., servers, workstations, notebook computers, smartphones, and tablets).

Satisfies: SRG-OS-000297-GPOS-00115, SRG-OS-000480-GPOS-00232",None,SV-270655r1067145_rule,F-74589r1067144_fix,"Enable the ufw by using the following command: 
 
$ sudo ufw enable

Note: Enabling the firewall will potentially disrupt ssh sessions.",C-74688r1066452_chk,"Verify the ufw is enabled on the system with the following command: 
 
$ sudo ufw status
Status: active
 
If the above command returns the status as &#039;inactive&#039; or any type of error, this is a finding. 

If the ufw is not installed, ask the system administrator if another application firewall is installed. If a different firewall is active on the system, this is not a finding."
V-270656,Medium,"Ubuntu 24.04 LTS must have the &#039;auditd&#039; package installed.","Without establishing the when, where, type, source, and outcome of events that occurred, it would be difficult to establish, correlate, and investigate the events leading up to an outage or attack. 
 
Without the capability to generate audit records, it would be difficult to establish, correlate, and investigate the events relating to an incident or identify those responsible for one. 
 
Audit record content that may be necessary to satisfy this requirement includes, for example, time stamps, source and destination addresses, user/process identifiers, event descriptions, success/fail indications, filenames involved, and access control or flow control rules invoked. 
 
Reconstruction of harmful events or forensic analysis is not possible if audit records do not contain enough information. 
 
Successful incident response and auditing relies on timely, accurate system information and analysis to allow the organization to identify and respond to potential incidents in a proficient manner. If Ubuntu 24.04 LTS does not provide the ability to centrally review Ubuntu 24.04 LTS logs, forensic analysis is negatively impacted. 
 
Associating event types with detected events in Ubuntu 24.04 LTS audit logs provides a means of investigating an attack; recognizing resource utilization or capacity thresholds; or identifying an improperly configured operating system.

Satisfies: SRG-OS-000365-GPOS-00152, SRG-OS-000337-GPOS-00129, SRG-OS-000062-GPOS-00031, SRG-OS-000475-GPOS-00220, SRG-OS-000042-GPOS-00020, SRG-OS-000042-GPOS-00021, SRG-OS-000037-GPOS-00015, SRG-OS-000038-GPOS-00016, SRG-OS-000039-GPOS-00017, SRG-OS-000040-GPOS-00018, SRG-OS-000041-GPOS-00019, SRG-OS-000051-GPOS-00024, SRG-OS-000054-GPOS-00025, SRG-OS-000122-GPOS-00063, SRG-OS-000348-GPOS-00136, SRG-OS-000349-GPOS-00137, SRG-OS-000350-GPOS-00138, SRG-OS-000351-GPOS-00139, SRG-OS-000352-GPOS-00140, SRG-OS-000353-GPOS-00141, SRG-OS-000354-GPOS-00142",None,SV-270656r1067148_rule,F-74590r1067147_fix,"Configure the audit service to produce audit records containing the information needed to establish when (date and time) an event occurred. 
 
Install the audit service (if the audit service is not already installed) with the following command: 
 
$ sudo apt install -y auditd",C-74689r1067146_chk,"Verify the audit service is configured to produce audit records with the following command: 
 
$ dpkg -l | grep auditd 
ii  auditd     1:3.0.7-1build1     amd64     User space tools for security auditing

If the &#039;auditd&#039; package is not installed, this is a finding."
V-270657,Medium,"Ubuntu 24.04 LTS must produce audit records and reports containing information to establish when, where, what type, the source, and the outcome for all DOD-defined auditable events and actions in near real time.","Without establishing the when, where, type, source, and outcome of events that occurred, it would be difficult to establish, correlate, and investigate the events leading up to an outage or attack. 
 
Without the capability to generate audit records, it would be difficult to establish, correlate, and investigate the events relating to an incident or identify those responsible for one. 
 
Audit record content that may be necessary to satisfy this requirement includes, for example, time stamps, source and destination addresses, user/process identifiers, event descriptions, success/fail indications, filenames involved, and access control or flow control rules invoked. 
 
Reconstruction of harmful events or forensic analysis is not possible if audit records do not contain enough information. 
 
Successful incident response and auditing relies on timely, accurate system information and analysis to allow the organization to identify and respond to potential incidents in a proficient manner. If Ubuntu 24.04 LTS does not provide the ability to centrally review Ubuntu 24.04 LTS logs, forensic analysis is negatively impacted. 
 
Associating event types with detected events in Ubuntu 24.04 LTS audit logs provides a means of investigating an attack; recognizing resource utilization or capacity thresholds; or identifying an improperly configured operating system.

Satisfies: SRG-OS-000365-GPOS-00152, SRG-OS-000337-GPOS-00129, SRG-OS-000062-GPOS-00031, SRG-OS-000475-GPOS-00220, SRG-OS-000042-GPOS-00020, SRG-OS-000042-GPOS-00021, SRG-OS-000037-GPOS-00015, SRG-OS-000038-GPOS-00016, SRG-OS-000039-GPOS-00017, SRG-OS-000040-GPOS-00018, SRG-OS-000041-GPOS-00019, SRG-OS-000051-GPOS-00024, SRG-OS-000054-GPOS-00025, SRG-OS-000122-GPOS-00063, SRG-OS-000348-GPOS-00136, SRG-OS-000349-GPOS-00137, SRG-OS-000350-GPOS-00138, SRG-OS-000351-GPOS-00139, SRG-OS-000352-GPOS-00140, SRG-OS-000353-GPOS-00141, SRG-OS-000354-GPOS-00142",None,SV-270657r1066460_rule,F-74591r1066459_fix,"Configure the audit service to produce audit records containing the information needed to establish when (date and time) an event occurred. 
 
Enable the audit service with the following command: 
 
$ sudo systemctl enable auditd.service 
 
To reload the rules file, issue the following command: 
 
$ sudo augenrules --load",C-74690r1066458_chk,"Verify the audit service is enabled with the following command: 
 
$ systemctl is-enabled auditd.service 
enabled

If the command above returns &#039;disabled&#039;, this is a finding. 
 
Verify the audit service is properly running and active on the system with the following command: 
 
$ systemctl is-active auditd.service 
active 
 
If the command above returns &#039;inactive&#039;, this is a finding."
V-270658,Low,"Ubuntu 24.04 LTS audit event multiplexor must be configured to offload audit logs onto a different system or storage media from the system being audited.","Information stored in one location is vulnerable to accidental or incidental deletion or alteration. 
 
Offloading is a common process in information systems with limited audit storage capacity.

Satisfies: SRG-OS-000342-GPOS-00133, SRG-OS-000479-GPOS-00224",None,SV-270658r1067151_rule,F-74592r1067150_fix,"Configure the audit event multiplexor to offload audit records to a different system or storage media from the system being audited. 
 
Install the audisp-remote plugin: 
 
$ sudo apt install -y audispd-plugins
 
Set the audisp-remote plugin as active by editing the &#039;/etc/audit/plugins.d/au-remote.conf&#039; file: 
 
$ sudo sed -i -E &#039;s/active\s*=\s*no/active = yes/&#039; /etc/audit/plugins.d/au-remote.conf 
 
Set the address of the remote machine by editing the &#039;/etc/audit/audisp-remote.conf&#039; file: 
 
$ sudo sed -i -E &#039;s/(remote_server\s*=).*/\1 &lt;remote addr&gt;/&#039; /etc/audit/audisp-remote.conf 
 
where &lt;remote addr&gt; must be substituted by the address of the remote server receiving the audit log. 
 
Make the audit service reload its configuration files: 
 
$ sudo systemctl restart auditd.service",C-74691r1067149_chk,"Verify the audit event multiplexor is configured to offload audit records to a different system or storage media from the system being audited. 
 
Check that audisp-remote plugin is installed:

$ dpkg -l | grep audispd-plugins
ii  audispd-plugins     1:3.1.2-2.1build1.1     amd64     Plugins for the audit event dispatcher 

If the packet is &#039;not installed&#039;, this is a finding. 
 
Check that the records are being offloaded to a remote server with the following command: 
 
$ sudo grep -i active /etc/audit/plugins.d/au-remote.conf
active = yes 
 
If &#039;active&#039; is not set to &#039;yes&#039;, or the line is commented out, or is missing, this is a finding. 
 
Check that audisp-remote plugin is configured to send audit logs to a different system: 
 
$ sudo grep -i ^remote_server /etc/audit/audisp-remote.conf
remote_server = 192.168.122.126 
 
If the &#039;remote_server&#039; parameter is not set, is set with a local address, or is set with an invalid address, this is a finding."
V-270659,Medium,"Ubuntu 24.04 LTS must have AppArmor installed.","Control of program execution is a mechanism used to prevent execution of unauthorized programs. Some operating systems may provide a capability that runs counter to the mission or provides users with functionality that exceeds mission requirements. This includes functions and services installed at Ubuntu 24.04 LTS-level. 
 
Some of the programs, installed by default, may be harmful or may not be necessary to support essential organizational operations (e.g., key missions, functions). Removal of executable programs is not always possible; therefore, establishing a method of preventing program execution is critical to maintaining a secure system baseline. 
 
Methods for complying with this requirement include restricting execution of programs in certain environments, while preventing execution in other environments; or limiting execution of certain program functionality based on organization-defined criteria (e.g., privileges, subnets, sandboxed environments, or roles).

Satisfies: SRG-OS-000312-GPOS-00124, SRG-OS-000368-GPOS-00154, SRG-OS-000370-GPOS-00155",None,SV-270659r1066466_rule,F-74593r1066465_fix,"Install &#039;AppArmor&#039; with the following command: 
 
$ sudo apt install apparmor 
 
Note: AppArmor must have properly configured profiles for applications and home directories. All configurations will be based on the actual system setup and organization and normally are on a per role basis. Refer to the AppArmor documentation for more information on configuring profiles.",C-74692r1066464_chk,"Verify Ubuntu 24.04 LTS has AppArmor installed with the following command:
 
$ dpkg -l | grep apparmor
ii  apparmor                                4.0.1really4.0.1-0ubuntu0.24.04.3        amd64        user-space parser utility for AppArmor
ii  libapparmor1:amd64                      4.0.1really4.0.1-0ubuntu0.24.04.3        amd64        changehat AppArmor library
 
If the AppArmor package is not installed, this is a finding. "
V-270660,Medium,"Ubuntu 24.04 LTS must be configured to use AppArmor.","Control of program execution is a mechanism used to prevent execution of unauthorized programs. Some operating systems may provide a capability that runs counter to the mission or provides users with functionality that exceeds mission requirements. This includes functions and services installed at Ubuntu 24.04 LTS-level. 
 
Some of the programs, installed by default, may be harmful or may not be necessary to support essential organizational operations (e.g., key missions, functions). Removal of executable programs is not always possible; therefore, establishing a method of preventing program execution is critical to maintaining a secure system baseline. 
 
Methods for complying with this requirement include restricting execution of programs in certain environments, while preventing execution in other environments; or limiting execution of certain program functionality based on organization-defined criteria (e.g., privileges, subnets, sandboxed environments, or roles).

Satisfies: SRG-OS-000368-GPOS-00154, SRG-OS-000324-GPOS-00125, SRG-OS-000370-GPOS-00155",None,SV-270660r1066469_rule,F-74594r1066468_fix,"Enable &#039;apparmor&#039; with the following command:
 
$ sudo systemctl enable apparmor.service 
 
Start &#039;apparmor&#039; with the following command: 
 
$ sudo systemctl start apparmor.service 
 
Note: AppArmor must have properly configured profiles for applications and home directories. All configurations will be based on the actual system setup and organization and normally are on a per role basis. Refer to the AppArmor documentation for more information on configuring profiles.",C-74693r1066467_chk,"Verify Ubuntu 24.04 LTS AppArmor active with the following commands: 
 
$ systemctl is-active apparmor.service
active 
 
If &#039;active&#039; is not returned, this is a finding. 
 
$ systemctl is-enabled apparmor.service 
enabled 
 
If &#039;enabled&#039; is not returned, this is a finding."
V-270661,Medium,"Ubuntu 24.04 LTS must have the &#039;libpam-pwquality&#039; package installed.","Use of a complex password helps to increase the time and resources required to compromise the password. Password complexity, or strength, is a measure of the effectiveness of a password in resisting attempts at guessing and brute-force attacks. &#039;pwquality&#039; enforces complex password construction configuration and has the ability to limit brute-force attacks on the system.",None,SV-270661r1067175_rule,F-74595r1067153_fix,"Install the &#039;pam_pwquality&#039; package by using the following command: 
 
$ sudo apt install -y libpam-pwquality",C-74694r1067152_chk,"Verify Ubuntu 24.04 LTS has the &#039;libpam-pwquality&#039; package installed with the following command: 
 
$ dpkg -l | grep libpam-pwquality
ii  libpam-pwquality:amd64     1.4.5-3build1     amd64     PAM module to check password strength 
 
If &#039;libpam-pwquality&#039; is not installed, this is a finding. "
V-270662,Medium,"Ubuntu 24.04 LTS must have the &#039;SSSD&#039; package installed.","Without the use of multifactor authentication, the ease of access to privileged functions is greatly increased. 
 
Multifactor authentication requires using two or more factors to achieve authentication. 
 
Factors include:  
1) Something a user knows (e.g., password/PIN); 
2) Something a user has (e.g., cryptographic identification device, token); and 
3) Something a user is (e.g., biometric). 
 
A privileged account is defined as an information system account with authorizations of a privileged user. 
 
Network access is defined as access to an information system by a user (or a process acting on behalf of a user) communicating through a network (e.g., local area network, wide area network, or the internet). 
 
The DOD common access card (CAC) with DOD-approved PKI is an example of multifactor authentication.

Satisfies: SRG-OS-000705-GPOS-00150, SRG-OS-000105-GPOS-00052, SRG-OS-000106-GPOS-00053, SRG-OS-000107-GPOS-00054, SRG-OS-000108-GPOS-00055, SRG-OS-000375-GPOS-00160",None,SV-270662r1067156_rule,F-74596r1067155_fix,"Install the sssd.service and the required pam packages with the following commands: 
 
$ sudo apt install -y sssd

$ sudo apt install -y libpam-sss

$ sudo apt install -y libnss-sss",C-74695r1066473_chk,"Verify Ubuntu 24.04 LTS has the packages required for multifactor authentication installed with the following command:

$ dpkg -l | grep sssd
ii  sssd     2.9.4-1.1ubuntu6.1     amd64     System Security Services Daemon -- metapackage
ii  sssd-ad     2.9.4-1.1ubuntu6.1     amd64     System Security Services Daemon -- Active Directory back end
ii  sssd-ad-common     2.9.4-1.1ubuntu6.1     amd64     System Security Services Daemon -- PAC responder
ii  sssd-common     2.9.4-1.1ubuntu6.1     amd64     System Security Services Daemon -- common files
ii  sssd-ipa     2.9.4-1.1ubuntu6.1     amd64     System Security Services Daemon -- IPA back end
ii  sssd-krb5     2.9.4-1.1ubuntu6.1     amd64     System Security Services Daemon -- Kerberos back end
ii  sssd-krb5-common     2.9.4-1.1ubuntu6.1     amd64     System Security Services Daemon -- Kerberos helpers
ii  sssd-ldap     2.9.4-1.1ubuntu6.1     amd64     System Security Services Daemon -- LDAP back end
ii  sssd-proxy     2.9.4-1.1ubuntu6.1     amd64     System Security Services Daemon -- proxy back end

If the &#039;sssd&#039; package is not installed, this is a finding. The additional sssd components listed by the command may differ from configuration to configuration.  

Ensure that &#039;libpam-sss&#039; (the PAM integration module for SSSD) is installed with the following command:

$ dpkg -l | grep libpam-sss
i  libpam-sss:amd64     2.9.4-1.1ubuntu6.1     amd64     Pam module for the System Security Services Daemon

Ensure that &#039;libnss-sss&#039; (the NSS module for retrieving user and group information) is installed with the following command:

$ dpkg -l | grep libnss-sss
ii  libnss-sss:amd64     2.9.4-1.1ubuntu6.1      amd64     Nss library for the System Security Services Daemon"
V-270663,Medium,"Ubuntu 24.04 LTS must use the &#039;SSSD&#039; package for multifactor authentication services.","Without the use of multifactor authentication, the ease of access to privileged functions is greatly increased. 
 
Multifactor authentication requires using two or more factors to achieve authentication. 
 
Factors include:  
1) Something a user knows (e.g., password/PIN); 
2) Something a user has (e.g., cryptographic identification device, token); and 
3) Something a user is (e.g., biometric). 
 
A privileged account is defined as an information system account with authorizations of a privileged user. 
 
Network access is defined as access to an information system by a user (or a process acting on behalf of a user) communicating through a network (e.g., local area network, wide area network, or the internet). 
 
The DOD common access card (CAC) with DOD-approved PKI is an example of multifactor authentication.

Satisfies: SRG-OS-000705-GPOS-00150, SRG-OS-000105-GPOS-00052, SRG-OS-000106-GPOS-00053, SRG-OS-000107-GPOS-00054, SRG-OS-000108-GPOS-00055, SRG-OS-000375-GPOS-00160",None,SV-270663r1066478_rule,F-74597r1066477_fix,"Enable the &#039;sssd.service to start automatically on reboot with the following command: 
 
$ sudo systemctl enable sssd.service 
 
ensure the &#039;sssd&#039; service is running 
 
$ sudo systemctl start sssd.service",C-74696r1066476_chk,"Verify the &#039;sssd.service&#039; is enabled and active with the following commands: 
 
$ sudo systemctl is-enabled sssd
enabled

$ sudo systemctl is-active sssd
active

If &#039;sssd.service&#039; is not active or enabled, this is a finding."
V-270664,Low,"Ubuntu 24.04 LTS must have the &#039;chrony&#039; package installed.","Inaccurate time stamps make it more difficult to correlate events and can lead to an inaccurate analysis. Determining the correct time a particular event occurred on a system is critical when conducting forensic analysis and investigating system events. Sources outside the configured acceptable allowance (drift) may be inaccurate. 

Organizations must consider endpoints that may not have regular access to the authoritative time server (e.g., mobile, teleworking, and tactical endpoints).",None,SV-270664r1068359_rule,F-74598r1067158_fix,"Install the &#039;chrony&#039; network time protocol package using the following command:

$ sudo apt install -y chrony",C-74697r1067157_chk,"Verify the &#039;chrony&#039; package is installed using the following command:
 
$ dpkg -l | grep chrony
ii  chrony     4.5-1ubuntu4.1     amd64     Versatile implementation of the Network Time Protocol

If the &#039;chrony&#039; package is not installed, this is a finding."
V-270665,High,"Ubuntu 24.04 LTS must have SSH installed.","Without protection of the transmitted information, confidentiality and integrity may be compromised because unprotected communications can be intercepted and either read or altered.  
 
This requirement applies to both internal and external networks and all types of information system components from which information can be transmitted (e.g., servers, mobile devices, notebook computers, printers, copiers, scanners, and facsimile machines). Communication paths outside the physical protection of a controlled boundary are exposed to the possibility of interception and modification.  
 
Protecting the confidentiality and integrity of organizational information can be accomplished by physical means (e.g., employing physical distribution systems) or by logical means (e.g., employing cryptographic techniques). If physical means of protection are employed, then logical means (cryptography) do not have to be employed, and vice versa.

Satisfies: SRG-OS-000423-GPOS-00187, SRG-OS-000425-GPOS-00189, SRG-OS-000426-GPOS-00190",None,SV-270665r1067133_rule,F-74599r1067132_fix,"Install the &#039;ssh&#039; meta-package on the system with the following command: 
 
$ sudo apt install -y ssh",C-74698r1067131_chk,"Verify the SSH package is installed with the following command: 
 
$ dpkg -l | grep openssh 
ii  openssh-client     1:9.6p1-3ubuntu13.5     amd64     secure shell (SSH) client, for secure access to remote machines
ii  openssh-server     1:9.6p1-3ubuntu13.5     amd64     secure shell (SSH) server, for secure access from remote machines
ii  openssh-sftp-server     1:9.6p1-3ubuntu13.5     amd64     secure shell (SSH) sftp server module, for SFTP access from remote machines
 
If the &#039;openssh&#039; server package is not installed, this is a finding."
V-270666,High,"Ubuntu 24.04 LTS must use SSH to protect the confidentiality and integrity of transmitted information.","Without protection of the transmitted information, confidentiality and integrity may be compromised because unprotected communications can be intercepted and either read or altered.  
 
This requirement applies to both internal and external networks and all types of information system components from which information can be transmitted (e.g., servers, mobile devices, notebook computers, printers, copiers, scanners, and facsimile machines). Communication paths outside the physical protection of a controlled boundary are exposed to the possibility of interception and modification.  
 
Protecting the confidentiality and integrity of organizational information can be accomplished by physical means (e.g., employing physical distribution systems) or by logical means (e.g., employing cryptographic techniques). If physical means of protection are employed, then logical means (cryptography) do not have to be employed, and vice versa.

Satisfies: SRG-OS-000423-GPOS-00187, SRG-OS-000425-GPOS-00189, SRG-OS-000426-GPOS-00190",None,SV-270666r1066487_rule,F-74600r1066486_fix,"Enable the &#039;ssh&#039; service to start automatically on reboot with the following command: 
 
$ sudo systemctl enable ssh.service 
 
ensure the &#039;ssh&#039; service is running 
 
$ sudo systemctl start ssh.service",C-74699r1066485_chk,"Verify the &#039;sshd.service&#039; is enabled and active with the following commands: 
 
$ sudo systemctl is-enabled ssh
enabled

$ sudo systemctl is-active ssh
active

If &#039;ssh.service&#039; is not active or loaded, this is a finding."
V-270667,Medium,"Ubuntu 24.04 LTS must configure the SSH daemon to use FIPS 140-3 approved ciphers to prevent the unauthorized disclosure of information and/or detect changes to information during transmission.","Without cryptographic integrity protections, information can be altered by unauthorized users without detection.  
 
Remote access (e.g., RDP) is access to DOD nonpublic information systems by an authorized user (or an information system) communicating through an external, nonorganization-controlled network. Remote access methods include, for example, dial-up, broadband, and wireless.  
 
Nonlocal maintenance and diagnostic activities are those activities conducted by individuals communicating through a network, either an external network (e.g., the internet) or an internal network.  
 
Local maintenance and diagnostic activities are those activities carried out by individuals physically present at the information system or information system component and not communicating across a network connection.  
 
Encrypting information for transmission protects information from unauthorized disclosure and modification. Cryptographic mechanisms implemented to protect information integrity include, for example, cryptographic hash functions that have common application in digital signatures, checksums, and message authentication codes.

Satisfies: SRG-OS-000033-GPOS-00014, SRG-OS-000394-GPOS-00174, SRG-OS-000424-GPOS-00188",None,SV-270667r1067107_rule,F-74601r1066489_fix,"Configure Ubuntu 24.04 LTS to allow the SSH daemon to only implement FIPS-approved algorithms. 
 
Add the following line (or modify the line to have the required value) to the &#039;/etc/ssh/sshd_config&#039; file (this file may be named differently or be in a different location if using a version of SSH that is provided by a third-party vendor): 
 
Ciphers aes256-gcm@openssh.com,aes128-gcm@openssh.com,aes256-ctr,aes128-ctr
 
Restart the &#039;sshd&#039; service for changes to take effect: 
 
$ sudo systemctl restart sshd",C-74700r1067106_chk,"Verify that the SSH daemon is configured to implement only FIPS-approved algorithms with the following command:

$ sudo grep -r &#039;Ciphers&#039; /etc/ssh/sshd_config*
Ciphers aes256-gcm@openssh.com,aes128-gcm@openssh.com,aes256-ctr,aes128-ctr
 
If any ciphers other than &#039;Ciphers aes256-gcm@openssh.com,aes128-gcm@openssh.com,aes256-ctr,aes128-ctr&#039; are listed, the &#039;Ciphers&#039; keyword is missing, or the returned line is commented out, or if multiple conflicting ciphers are returned, this is a finding."
V-270668,Medium,"Ubuntu 24.04 LTS must configure the SSH daemon to use Message Authentication Codes (MACs) employing FIPS 140-3 approved cryptographic hashes to prevent the unauthorized disclosure of information and/or detect changes to information during transmission.","Without cryptographic integrity protections, information can be altered by unauthorized users without detection.  
 
Remote access (e.g., RDP) is access to DOD nonpublic information systems by an authorized user (or an information system) communicating through an external, nonorganization-controlled network. Remote access methods include, for example, dial-up, broadband, and wireless. Nonlocal maintenance and diagnostic activities are those activities conducted by individuals communicating through a network, either an external network (e.g., the internet) or an internal network.  
 
Local maintenance and diagnostic activities are those activities carried out by individuals physically present at the information system or information system component and not communicating across a network connection.  
 
Encrypting information for transmission protects information from unauthorized disclosure and modification. Cryptographic mechanisms implemented to protect information integrity include, for example, cryptographic hash functions that have common application in digital signatures, checksums, and message authentication codes.

Satisfies: SRG-OS-000250-GPOS-00093, SRG-OS-000393-GPOS-00173, SRG-OS-000424-GPOS-00188",None,SV-270668r1067110_rule,F-74602r1067109_fix,"Configure Ubuntu 24.04 LTS to allow the SSH daemon to only use MACs that employ FIPS 140-3 approved ciphers. 
 
Add the following line (or modify the line to have the required value) to the &#039;/etc/ssh/sshd_config&#039; file (this file may be named differently or be in a different location if using a version of SSH that is provided by a third-party vendor): 
 
MACs hmac-sha2-512-etm@openssh.com,hmac-sha2-256-etm@openssh.com,hmac-sha2-512,hmac-sha2-256
 
Restart the &#039;sshd&#039; service for changes to take effect:

$ sudo systemctl restart sshd",C-74701r1067108_chk,"Verify the SSH daemon is configured to only use MACs that employ FIPS 140-3 approved ciphers with the following command:

$ grep -irs macs /etc/ssh/sshd_config*
MACs hmac-sha2-512-etm@openssh.com,hmac-sha2-256-etm@openssh.com,hmac-sha2-512,hmac-sha2-256

If any algorithms other than &#039;hmac-sha2-512-etm@openssh.com,hmac-sha2-256-etm@openssh.com,hmac-sha2-512,hmac-sha2-256&#039; are listed, the returned line is commented out, or if conflicting results are returned, this is a finding."
